1.00158 1.00357 1.00472 1.00553 1.00616 1.00667 1.0071 1.00746 1.00779 1.00807 1.00833 1.00856 1.00878 1.00897 1.00915 1.00932 1.00948 1.00963 1.00978 1.00991 1.01004 1.01016 1.01028 1.0104 1.01051 1.01062 1.01072 1.01083 1.01093 1.01102 1.01112 1.01121 1.0113 1.01139 1.01148 1.01157 1.01165 1.01173 1.01181 1.01189 1.01197 1.01205 1.01213 1.0122 1.01228 1.01235 1.01242 1.01249 1.01256 1.01263 1.0127 1.01277 1.01283 1.0129 1.01296 1.01302 1.01309 1.01315 1.01321 1.01327 1.01332 1.01338 1.01344 1.0135 1.01355 1.01361 1.01366 1.01371 1.01376 1.01382 1.01387 1.01392 1.01397 1.01401 1.01406 1.01411 1.01416 1.0142 1.01425 1.01429 1.01433 1.01438 1.01442 1.01446 1.0145 1.01455 1.01459 1.01463 1.01466 1.0147 1.01474 1.01478 1.01482 1.01485 1.01489 1.01492 1.01496 1.01499 1.01503 1.01506 1.01509 1.01512 1.01516 1.01519 1.01522 1.01525 1.01528 1.01531 1.01534 1.01537 1.0154 1.01543 1.01545 1.01548 1.01551 1.01553 1.01556 1.01559 1.01561 1.01564 1.01566 1.01569 1.01571 1.01573 1.01576 1.01578 1.0158 1.01582 1.01585 1.01587 1.01589 1.01591 1.01593 1.01595 1.01597 1.01599 1.01601 1.01603 1.01605 1.01607 1.01609 1.01611 1.01612 1.01614 1.01616 1.01618 1.01619 1.01621 1.01623 1.01624 1.01626 1.01628 1.01629 1.01631 1.01632 1.01634 1.01635 1.01637 1.01638 1.01639 1.01641 1.01642 1.01644 1.01645 1.01646 1.01647 1.01649 1.0165 1.01651 1.01652 1.01654 1.01655 1.01656 1.01657 1.01658 1.01659 1.01661 1.01662 1.01663 1.01664 1.01665 1.01666 1.01667 1.01668 1.01669 1.0167 1.01671 1.01672 1.01673 1.01674 1.01674 1.01675 1.01676 1.01677 1.01678 1.01679 1.0168 1.01681 1.01681 1.01682 
1.00131 1.00726 1.0107 1.01314 1.01502 1.01655 1.01783 1.01894 1.0199 1.02076 1.02153 1.02223 1.02287 1.02346 1.024 1.02451 1.02499 1.02544 1.02587 1.02628 1.02667 1.02704 1.0274 1.02774 1.02808 1.0284 1.02872 1.02902 1.02932 1.02961 1.0299 1.03018 1.03045 1.03072 1.03098 1.03124 1.03149 1.03174 1.03199 1.03223 1.03247 1.0327 1.03293 1.03315 1.03338 1.0336 1.03381 1.03402 1.03423 1.03444 1.03464 1.03484 1.03504 1.03523 1.03543 1.03561 1.0358 1.03598 1.03617 1.03634 1.03652 1.03669 1.03686 1.03703 1.0372 1.03736 1.03752 1.03768 1.03784 1.03799 1.03814 1.03829 1.03844 1.03859 1.03873 1.03887 1.03901 1.03915 1.03928 1.03942 1.03955 1.03968 1.03981 1.03993 1.04006 1.04018 1.0403 1.04042 1.04054 1.04065 1.04077 1.04088 1.04099 1.0411 1.04121 1.04131 1.04142 1.04152 1.04162 1.04172 1.04182 1.04192 1.04202 1.04211 1.0422 1.0423 1.04239 1.04248 1.04256 1.04265 1.04274 1.04282 1.0429 1.04299 1.04307 1.04315 1.04322 1.0433 1.04338 1.04345 1.04353 1.0436 1.04367 1.04374 1.04381 1.04388 1.04395 1.04402 1.04408 1.04415 1.04421 1.04428 1.04434 1.0444 1.04446 1.04452 1.04458 1.04464 1.0447 1.04475 1.04481 1.04486 1.04492 1.04497 1.04502 1.04507 1.04513 1.04518 1.04523 1.04527 1.04532 1.04537 1.04542 1.04546 1.04551 1.04555 1.0456 1.04564 1.04568 1.04573 1.04577 1.04581 1.04585 1.04589 1.04593 1.04597 1.04601 1.04605 1.04608 1.04612 1.04616 1.04619 1.04623 1.04626 1.04629 1.04633 1.04636 1.04639 1.04643 1.04646 1.04649 1.04652 1.04655 1.04658 1.04661 1.04664 1.04667 1.0467 1.04672 1.04675 1.04678 1.04681 1.04683 1.04686 1.04688 1.04691 1.04693 1.04696 1.04698 1.04702 
0.997942 1.00772 1.01343 1.01748 1.02061 1.02316 1.0253 1.02714 1.02875 1.03018 1.03146 1.03262 1.03369 1.03467 1.03558 1.03643 1.03722 1.03797 1.03869 1.03936 1.04001 1.04063 1.04123 1.04181 1.04236 1.0429 1.04343 1.04394 1.04444 1.04492 1.0454 1.04587 1.04632 1.04677 1.04721 1.04764 1.04806 1.04847 1.04888 1.04928 1.04968 1.05007 1.05045 1.05082 1.0512 1.05156 1.05192 1.05227 1.05262 1.05297 1.0533 1.05364 1.05397 1.05429 1.05461 1.05493 1.05524 1.05554 1.05584 1.05614 1.05643 1.05672 1.057 1.05728 1.05756 1.05783 1.0581 1.05837 1.05863 1.05888 1.05914 1.05939 1.05963 1.05988 1.06012 1.06035 1.06058 1.06081 1.06104 1.06126 1.06148 1.0617 1.06191 1.06212 1.06233 1.06253 1.06273 1.06293 1.06313 1.06332 1.06351 1.0637 1.06388 1.06406 1.06424 1.06442 1.0646 1.06477 1.06494 1.0651 1.06527 1.06543 1.06559 1.06575 1.0659 1.06606 1.06621 1.06636 1.06651 1.06665 1.06679 1.06693 1.06707 1.06721 1.06734 1.06748 1.06761 1.06774 1.06786 1.06799 1.06811 1.06823 1.06835 1.06847 1.06859 1.0687 1.06882 1.06893 1.06904 1.06915 1.06926 1.06936 1.06946 1.06957 1.06967 1.06977 1.06987 1.06996 1.07006 1.07015 1.07025 1.07034 1.07043 1.07052 1.0706 1.07069 1.07078 1.07086 1.07094 1.07102 1.0711 1.07118 1.07126 1.07134 1.07141 1.07149 1.07156 1.07164 1.07171 1.07178 1.07185 1.07192 1.07198 1.07205 1.07212 1.07218 1.07224 1.07231 1.07237 1.07243 1.07249 1.07255 1.07261 1.07267 1.07272 1.07278 1.07283 1.07289 1.07294 1.073 1.07305 1.0731 1.07315 1.0732 1.07325 1.0733 1.07335 1.0734 1.07344 1.07349 1.07353 1.07358 1.07362 1.07367 1.0737 1.07375 1.07378 1.07384 1.07386 1.07393 
0.99182 1.0052 1.01313 1.01877 1.02313 1.02669 1.02968 1.03225 1.0345 1.0365 1.03829 1.03992 1.04141 1.04278 1.04405 1.04524 1.04635 1.0474 1.0484 1.04935 1.05025 1.05112 1.05196 1.05276 1.05354 1.0543 1.05503 1.05575 1.05645 1.05713 1.05779 1.05844 1.05908 1.05971 1.06032 1.06092 1.06151 1.06209 1.06267 1.06323 1.06378 1.06432 1.06486 1.06539 1.0659 1.06642 1.06692 1.06741 1.0679 1.06838 1.06886 1.06932 1.06978 1.07024 1.07068 1.07113 1.07156 1.07199 1.07241 1.07282 1.07323 1.07364 1.07404 1.07443 1.07481 1.0752 1.07557 1.07594 1.07631 1.07667 1.07702 1.07737 1.07772 1.07806 1.07839 1.07872 1.07905 1.07937 1.07968 1.07999 1.0803 1.0806 1.0809 1.0812 1.08149 1.08177 1.08206 1.08233 1.08261 1.08288 1.08314 1.08341 1.08366 1.08392 1.08417 1.08442 1.08466 1.0849 1.08514 1.08537 1.0856 1.08583 1.08606 1.08628 1.08649 1.08671 1.08692 1.08713 1.08733 1.08754 1.08774 1.08793 1.08813 1.08832 1.08851 1.08869 1.08888 1.08906 1.08924 1.08941 1.08958 1.08975 1.08992 1.09009 1.09025 1.09041 1.09057 1.09073 1.09088 1.09103 1.09118 1.09133 1.09148 1.09162 1.09176 1.0919 1.09204 1.09217 1.09231 1.09244 1.09257 1.0927 1.09282 1.09295 1.09307 1.09319 1.09331 1.09343 1.09354 1.09366 1.09377 1.09388 1.09399 1.0941 1.09421 1.09431 1.09441 1.09451 1.09462 1.09471 1.09481 1.09491 1.095 1.0951 1.09519 1.09528 1.09537 1.09546 1.09554 1.09563 1.09571 1.0958 1.09588 1.09596 1.09604 1.09612 1.09619 1.09627 1.09635 1.09642 1.09649 1.09657 1.09664 1.09671 1.09677 1.09685 1.09691 1.09698 1.09704 1.09711 1.09717 1.09724 1.09729 1.09736 1.09741 1.09748 1.09752 1.0976 1.09763 1.09772 
0.983339 0.999966 1.01002 1.01721 1.02279 1.02734 1.03117 1.03446 1.03735 1.03991 1.04221 1.0443 1.04621 1.04796 1.0496 1.05112 1.05255 1.0539 1.05518 1.0564 1.05756 1.05868 1.05975 1.06079 1.06179 1.06276 1.0637 1.06462 1.06552 1.06639 1.06725 1.06809 1.06891 1.06971 1.0705 1.07127 1.07203 1.07278 1.07351 1.07423 1.07494 1.07564 1.07633 1.07701 1.07767 1.07833 1.07898 1.07961 1.08024 1.08086 1.08147 1.08207 1.08266 1.08324 1.08382 1.08438 1.08494 1.08549 1.08603 1.08657 1.08709 1.08761 1.08812 1.08863 1.08913 1.08962 1.0901 1.09057 1.09104 1.09151 1.09196 1.09241 1.09285 1.09329 1.09372 1.09415 1.09456 1.09498 1.09538 1.09578 1.09618 1.09657 1.09695 1.09733 1.0977 1.09807 1.09843 1.09879 1.09914 1.09949 1.09983 1.10017 1.1005 1.10083 1.10115 1.10147 1.10178 1.10209 1.1024 1.1027 1.10299 1.10329 1.10357 1.10386 1.10414 1.10441 1.10468 1.10495 1.10522 1.10548 1.10573 1.10599 1.10624 1.10648 1.10672 1.10696 1.1072 1.10743 1.10766 1.10789 1.10811 1.10833 1.10854 1.10876 1.10897 1.10917 1.10938 1.10958 1.10978 1.10997 1.11016 1.11035 1.11054 1.11073 1.11091 1.11109 1.11126 1.11144 1.11161 1.11178 1.11195 1.11211 1.11227 1.11243 1.11259 1.11275 1.1129 1.11305 1.1132 1.11335 1.11349 1.11363 1.11377 1.11391 1.11405 1.11418 1.11432 1.11445 1.11457 1.1147 1.11483 1.11495 1.11507 1.11519 1.11531 1.11543 1.11554 1.11566 1.11577 1.11588 1.11599 1.11609 1.1162 1.1163 1.1164 1.11651 1.1166 1.1167 1.1168 1.1169 1.11699 1.11708 1.11717 1.11726 1.11735 1.11744 1.11752 1.11761 1.11769 1.11778 1.11785 1.11794 1.11801 1.1181 1.11816 1.11826 1.11831 1.11841 1.11845 1.11857 
0.97289 0.992316 1.00436 1.01304 1.0198 1.02531 1.02996 1.03396 1.03747 1.04059 1.04339 1.04593 1.04826 1.0504 1.05239 1.05425 1.056 1.05764 1.0592 1.06069 1.06211 1.06347 1.06478 1.06605 1.06727 1.06846 1.06961 1.07073 1.07182 1.07289 1.07394 1.07496 1.07596 1.07694 1.0779 1.07885 1.07978 1.08069 1.08158 1.08247 1.08333 1.08419 1.08503 1.08585 1.08667 1.08747 1.08826 1.08904 1.08981 1.09056 1.0913 1.09204 1.09276 1.09347 1.09417 1.09487 1.09555 1.09622 1.09688 1.09753 1.09818 1.09881 1.09944 1.10005 1.10066 1.10126 1.10185 1.10243 1.103 1.10357 1.10412 1.10467 1.10521 1.10575 1.10627 1.10679 1.1073 1.10781 1.1083 1.10879 1.10927 1.10975 1.11022 1.11068 1.11113 1.11158 1.11203 1.11246 1.11289 1.11332 1.11373 1.11415 1.11455 1.11495 1.11535 1.11574 1.11612 1.1165 1.11687 1.11724 1.1176 1.11796 1.11831 1.11865 1.119 1.11933 1.11967 1.11999 1.12032 1.12063 1.12095 1.12126 1.12156 1.12186 1.12216 1.12245 1.12274 1.12302 1.1233 1.12358 1.12385 1.12411 1.12438 1.12464 1.1249 1.12515 1.1254 1.12564 1.12589 1.12612 1.12636 1.12659 1.12682 1.12705 1.12727 1.12749 1.1277 1.12792 1.12813 1.12833 1.12854 1.12874 1.12894 1.12913 1.12932 1.12951 1.1297 1.12988 1.13007 1.13024 1.13042 1.1306 1.13077 1.13094 1.1311 1.13127 1.13143 1.13159 1.13175 1.1319 1.13205 1.13221 1.13235 1.1325 1.13265 1.13279 1.13293 1.13307 1.1332 1.13334 1.13347 1.1336 1.13373 1.13386 1.13398 1.13411 1.13423 1.13435 1.13446 1.13458 1.13469 1.13481 1.13492 1.13503 1.13514 1.13525 1.13535 1.13546 1.13555 1.13566 1.13575 1.13586 1.13594 1.13606 1.13613 1.13625 1.13631 1.13644 1.13648 1.13663 
0.960854 0.982555 0.996407 1.00648 1.01436 1.02081 1.02626 1.03095 1.03507 1.03873 1.04203 1.04501 1.04775 1.05027 1.05262 1.0548 1.05686 1.0588 1.06064 1.06239 1.06406 1.06567 1.06722 1.06871 1.07015 1.07155 1.07291 1.07423 1.07553 1.07679 1.07802 1.07923 1.08041 1.08157 1.0827 1.08382 1.08491 1.08599 1.08705 1.08809 1.08911 1.09012 1.09111 1.09209 1.09305 1.094 1.09493 1.09585 1.09676 1.09765 1.09853 1.09939 1.10025 1.10109 1.10192 1.10273 1.10354 1.10433 1.10511 1.10588 1.10664 1.10739 1.10813 1.10886 1.10957 1.11028 1.11098 1.11166 1.11234 1.11301 1.11367 1.11431 1.11495 1.11558 1.1162 1.11682 1.11742 1.11801 1.1186 1.11918 1.11975 1.12031 1.12086 1.12141 1.12195 1.12248 1.123 1.12351 1.12402 1.12452 1.12502 1.1255 1.12598 1.12645 1.12692 1.12738 1.12783 1.12828 1.12872 1.12915 1.12958 1.13 1.13042 1.13083 1.13123 1.13163 1.13202 1.13241 1.13279 1.13316 1.13353 1.1339 1.13426 1.13461 1.13496 1.13531 1.13565 1.13598 1.13631 1.13664 1.13696 1.13727 1.13759 1.13789 1.1382 1.13849 1.13879 1.13908 1.13937 1.13965 1.13993 1.1402 1.14047 1.14074 1.141 1.14126 1.14151 1.14176 1.14201 1.14225 1.1425 1.14273 1.14297 1.1432 1.14342 1.14365 1.14387 1.14409 1.1443 1.14451 1.14472 1.14493 1.14513 1.14533 1.14553 1.14572 1.14591 1.1461 1.14629 1.14647 1.14665 1.14683 1.147 1.14718 1.14735 1.14752 1.14768 1.14785 1.14801 1.14817 1.14832 1.14848 1.14863 1.14878 1.14893 1.14907 1.14921 1.14936 1.1495 1.14964 1.14977 1.1499 1.15003 1.15017 1.15029 1.15042 1.15054 1.15067 1.15078 1.15091 1.15102 1.15115 1.15124 1.15138 1.15146 1.1516 1.15167 1.15183 1.15187 1.15205 
0.947584 0.970992 0.986419 0.997773 1.00671 1.01405 1.02025 1.02562 1.03033 1.03452 1.03829 1.04172 1.04485 1.04775 1.05044 1.05295 1.05531 1.05754 1.05965 1.06167 1.06359 1.06544 1.06722 1.06894 1.0706 1.07221 1.07378 1.0753 1.07679 1.07824 1.07966 1.08105 1.08241 1.08375 1.08506 1.08634 1.08761 1.08885 1.09007 1.09127 1.09245 1.09361 1.09475 1.09588 1.09699 1.09808 1.09915 1.10021 1.10126 1.10228 1.1033 1.1043 1.10528 1.10625 1.1072 1.10814 1.10907 1.10999 1.11089 1.11178 1.11265 1.11351 1.11437 1.1152 1.11603 1.11684 1.11765 1.11844 1.11922 1.11999 1.12075 1.12149 1.12223 1.12296 1.12367 1.12438 1.12507 1.12576 1.12643 1.1271 1.12776 1.1284 1.12904 1.12967 1.13029 1.1309 1.1315 1.1321 1.13268 1.13326 1.13383 1.13439 1.13494 1.13549 1.13602 1.13655 1.13708 1.13759 1.1381 1.1386 1.13909 1.13958 1.14005 1.14053 1.14099 1.14145 1.1419 1.14235 1.14279 1.14322 1.14365 1.14407 1.14448 1.14489 1.1453 1.14569 1.14608 1.14647 1.14685 1.14723 1.1476 1.14796 1.14832 1.14867 1.14902 1.14937 1.14971 1.15004 1.15037 1.1507 1.15102 1.15133 1.15164 1.15195 1.15225 1.15255 1.15284 1.15313 1.15342 1.1537 1.15398 1.15425 1.15452 1.15479 1.15505 1.15531 1.15556 1.15581 1.15606 1.1563 1.15655 1.15678 1.15702 1.15725 1.15747 1.1577 1.15792 1.15813 1.15835 1.15856 1.15877 1.15897 1.15918 1.15938 1.15957 1.15977 1.15996 1.16015 1.16033 1.16051 1.16069 1.16087 1.16105 1.16122 1.16139 1.16156 1.16172 1.16189 1.16205 1.16221 1.16236 1.16252 1.16267 1.16282 1.16296 1.16312 1.16325 1.1634 1.16353 1.16368 1.1638 1.16395 1.16406 1.16422 1.16432 1.16448 1.16456 1.16473 1.16479 1.16499 
0.933399 0.957933 0.974667 0.987161 0.997065 1.00523 1.01216 1.01816 1.02343 1.02813 1.03237 1.03621 1.03974 1.043 1.04603 1.04886 1.05152 1.05403 1.05642 1.05869 1.06086 1.06295 1.06496 1.0669 1.06878 1.0706 1.07237 1.07409 1.07578 1.07742 1.07902 1.0806 1.08214 1.08365 1.08513 1.08658 1.08801 1.08942 1.0908 1.09215 1.09349 1.0948 1.0961 1.09737 1.09863 1.09986 1.10108 1.10228 1.10346 1.10462 1.10577 1.1069 1.10801 1.10911 1.11019 1.11126 1.11231 1.11334 1.11436 1.11537 1.11636 1.11733 1.1183 1.11925 1.12018 1.1211 1.12201 1.12291 1.12379 1.12466 1.12552 1.12637 1.1272 1.12802 1.12883 1.12963 1.13042 1.13119 1.13196 1.13271 1.13345 1.13419 1.13491 1.13562 1.13632 1.13701 1.1377 1.13837 1.13903 1.13968 1.14033 1.14096 1.14159 1.1422 1.14281 1.14341 1.144 1.14458 1.14516 1.14572 1.14628 1.14683 1.14737 1.14791 1.14843 1.14895 1.14947 1.14997 1.15047 1.15096 1.15144 1.15192 1.15239 1.15285 1.15331 1.15375 1.1542 1.15463 1.15507 1.15549 1.15591 1.15632 1.15673 1.15713 1.15752 1.15791 1.1583 1.15868 1.15905 1.15942 1.15978 1.16014 1.16049 1.16084 1.16118 1.16152 1.16185 1.16218 1.1625 1.16282 1.16313 1.16344 1.16375 1.16405 1.16435 1.16464 1.16493 1.16521 1.16549 1.16577 1.16604 1.16631 1.16657 1.16683 1.16709 1.16734 1.16759 1.16784 1.16808 1.16832 1.16855 1.16879 1.16902 1.16924 1.16946 1.16968 1.1699 1.17011 1.17032 1.17053 1.17073 1.17094 1.17113 1.17133 1.17152 1.17171 1.1719 1.17209 1.17227 1.17245 1.17262 1.1728 1.17297 1.17314 1.1733 1.17348 1.17363 1.1738 1.17394 1.17411 1.17425 1.17442 1.17455 1.17472 1.17483 1.17502 1.17511 1.17531 1.17537 1.1756 
0.918574 0.94367 0.961417 0.974885 0.985652 0.994578 1.00217 1.00876 1.01457 1.01976 1.02443 1.02869 1.03259 1.0362 1.03956 1.0427 1.04565 1.04844 1.05109 1.05362 1.05603 1.05836 1.06059 1.06275 1.06484 1.06687 1.06885 1.07077 1.07264 1.07447 1.07626 1.07802 1.07973 1.08142 1.08307 1.08469 1.08628 1.08785 1.08939 1.09091 1.0924 1.09386 1.09531 1.09673 1.09813 1.09951 1.10087 1.1022 1.10352 1.10482 1.1061 1.10736 1.1086 1.10982 1.11103 1.11222 1.11339 1.11455 1.11568 1.11681 1.11791 1.119 1.12008 1.12113 1.12218 1.12321 1.12422 1.12522 1.12621 1.12718 1.12813 1.12908 1.13001 1.13093 1.13183 1.13272 1.1336 1.13446 1.13532 1.13616 1.13699 1.13781 1.13861 1.13941 1.14019 1.14096 1.14172 1.14247 1.14321 1.14394 1.14466 1.14537 1.14606 1.14675 1.14743 1.1481 1.14876 1.14941 1.15005 1.15068 1.1513 1.15192 1.15252 1.15312 1.1537 1.15428 1.15485 1.15542 1.15597 1.15652 1.15706 1.15759 1.15811 1.15863 1.15914 1.15964 1.16013 1.16062 1.1611 1.16158 1.16204 1.1625 1.16296 1.16341 1.16385 1.16428 1.16471 1.16513 1.16555 1.16596 1.16636 1.16676 1.16716 1.16754 1.16792 1.1683 1.16867 1.16904 1.1694 1.16975 1.17011 1.17045 1.17079 1.17113 1.17146 1.17178 1.17211 1.17242 1.17274 1.17304 1.17335 1.17365 1.17394 1.17423 1.17452 1.1748 1.17508 1.17535 1.17562 1.17589 1.17615 1.17641 1.17667 1.17692 1.17717 1.17742 1.17766 1.17789 1.17813 1.17836 1.17859 1.17881 1.17903 1.17925 1.17947 1.17968 1.17989 1.1801 1.1803 1.1805 1.18069 1.18089 1.18108 1.18127 1.18145 1.18164 1.18182 1.18201 1.18217 1.18236 1.18251 1.1827 1.18284 1.18304 1.18316 1.18336 1.18347 1.18369 1.18376 1.18402 
