1.01695 1.02195 1.02476 1.02682 1.02842 1.0297 1.03071 1.03152 1.03217 1.03269 1.0331 1.03343 1.03369 1.0339 1.03406 1.0342 1.0343 1.03439 1.03445 1.03451 1.03455 1.03459 1.03461 1.03463 1.03465 1.03467 1.03468 1.03469 1.03469 1.0347 1.0347 1.03471 1.03471 1.03471 1.03471 1.03471 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 
1.03743 1.05239 1.06081 1.06697 1.07179 1.07562 1.07867 1.0811 1.08304 1.08458 1.08582 1.0868 1.08759 1.08821 1.08871 1.08911 1.08943 1.08968 1.08989 1.09005 1.09018 1.09028 1.09036 1.09043 1.09048 1.09052 1.09056 1.09058 1.0906 1.09062 1.09063 1.09064 1.09065 1.09066 1.09066 1.09067 1.09067 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 
1.04604 1.07076 1.08476 1.09503 1.10305 1.10943 1.1145 1.11855 1.12178 1.12436 1.12641 1.12805 1.12936 1.13041 1.13124 1.1319 1.13243 1.13286 1.13319 1.13346 1.13368 1.13385 1.13398 1.13409 1.13418 1.13425 1.13431 1.13435 1.13438 1.13441 1.13444 1.13445 1.13447 1.13448 1.13449 1.1345 1.1345 1.13451 1.13451 1.13451 1.13451 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 
1.04436 1.07843 1.09795 1.1123 1.12352 1.13242 1.13952 1.14518 1.14969 1.1533 1.15617 1.15846 1.16029 1.16175 1.16292 1.16384 1.16458 1.16518 1.16565 1.16602 1.16632 1.16656 1.16675 1.16691 1.16703 1.16713 1.1672 1.16726 1.16731 1.16735 1.16738 1.16741 1.16743 1.16745 1.16746 1.16747 1.16748 1.16748 1.16749 1.16749 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 
1.03394 1.07673 1.10167 1.12005 1.13443 1.14585 1.15495 1.16221 1.168 1.17262 1.17631 1.17925 1.18159 1.18346 1.18496 1.18615 1.1871 1.18785 1.18846 1.18894 1.18933 1.18963 1.18988 1.19007 1.19023 1.19035 1.19045 1.19053 1.1906 1.19065 1.19069 1.19072 1.19074 1.19076 1.19078 1.19079 1.1908 1.19081 1.19082 1.19082 1.19083 1.19083 1.19083 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 
1.01627 1.06694 1.09715 1.11949 1.137 1.1509 1.16198 1.17081 1.17786 1.18348 1.18797 1.19155 1.1944 1.19668 1.1985 1.19995 1.2011 1.20203 1.20276 1.20335 1.20382 1.20419 1.20449 1.20473 1.20492 1.20507 1.20519 1.20529 1.20536 1.20543 1.20547 1.20551 1.20554 1.20557 1.20559 1.20561 1.20562 1.20563 1.20564 1.20564 1.20565 1.20565 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 
0.992744 1.05032 1.08556 1.11178 1.13234 1.14868 1.1617 1.17208 1.18036 1.18697 1.19224 1.19645 1.1998 1.20248 1.20461 1.20632 1.20768 1.20876 1.20963 1.21032 1.21087 1.21131 1.21166 1.21194 1.21216 1.21234 1.21248 1.21259 1.21268 1.21276 1.21281 1.21286 1.2129 1.21292 1.21295 1.21297 1.21298 1.21299 1.213 1.21301 1.21302 1.21302 1.21302 1.21303 1.21303 1.21303 1.21303 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 
0.964636 1.02803 1.06804 1.09801 1.12154 1.14025 1.15515 1.16704 1.17653 1.1841 1.19013 1.19495 1.19879 1.20186 1.2043 1.20626 1.20781 1.20905 1.21004 1.21084 1.21147 1.21197 1.21237 1.21269 1.21295 1.21315 1.21331 1.21344 1.21355 1.21363 1.21369 1.21375 1.21379 1.21382 1.21385 1.21387 1.21389 1.2139 1.21391 1.21392 1.21393 1.21393 1.21394 1.21394 1.21394 1.21394 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 
0.933097 1.0012 1.04565 1.07921 1.10561 1.1266 1.14333 1.15668 1.16732 1.17582 1.18259 1.188 1.19231 1.19575 1.1985 1.20069 1.20244 1.20383 1.20494 1.20583 1.20654 1.2071 1.20755 1.20791 1.2082 1.20843 1.20861 1.20876 1.20887 1.20896 1.20904 1.2091 1.20914 1.20918 1.20921 1.20924 1.20926 1.20927 1.20928 1.20929 1.2093 1.20931 1.20931 1.20931 1.20932 1.20932 1.20932 1.20932 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 
0.899147 0.970869 1.01939 1.05634 1.08548 1.10866 1.12713 1.14187 1.15363 1.16301 1.17049 1.17646 1.18123 1.18503 1.18806 1.19048 1.19241 1.19395 1.19517 1.19615 1.19694 1.19756 1.19806 1.19845 1.19877 1.19902 1.19923 1.19939 1.19951 1.19962 1.1997 1.19976 1.19982 1.19986 1.19989 1.19992 1.19994 1.19995 1.19997 1.19998 1.19999 1.19999 1.2 1.2 1.20001 1.20001 1.20001 1.20001 1.20001 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 
