1.0097 1.01436 1.0168 1.01843 1.01966 1.02068 1.02156 1.02234 1.02306 1.02373 1.02435 1.02493 1.02548 1.02599 1.02648 1.02694 1.02737 1.02778 1.02817 1.02853 1.02888 1.0292 1.02951 1.0298 1.03007 1.03033 1.03058 1.03081 1.03102 1.03123 1.03142 1.03161 1.03178 1.03194 1.0321 1.03225 1.03238 1.03251 1.03264 1.03275 1.03286 1.03297 1.03306 1.03316 1.03324 1.03332 1.0334 1.03348 1.03354 1.03361 1.03367 1.03373 1.03379 1.03384 1.03389 1.03393 1.03398 1.03402 1.03406 1.03409 1.03413 1.03416 1.03419 1.03422 1.03425 1.03428 1.0343 1.03432 1.03435 1.03437 1.03439 1.03441 1.03442 1.03444 1.03446 1.03447 1.03448 1.0345 1.03451 1.03452 1.03453 1.03454 1.03455 1.03456 1.03457 1.03458 1.03459 1.03459 1.0346 1.03461 1.03461 1.03462 1.03463 1.03463 1.03464 1.03464 1.03465 1.03465 1.03465 1.03466 1.03466 1.03466 1.03467 1.03467 1.03467 1.03468 1.03468 1.03468 1.03468 1.03468 1.03469 1.03469 1.03469 1.03469 1.03469 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 
1.01578 1.02964 1.03693 1.04181 1.04552 1.04857 1.0512 1.05356 1.05571 1.05771 1.05957 1.06132 1.06296 1.06451 1.06597 1.06734 1.06864 1.06987 1.07103 1.07212 1.07316 1.07413 1.07505 1.07592 1.07675 1.07752 1.07825 1.07895 1.0796 1.08022 1.0808 1.08135 1.08187 1.08236 1.08282 1.08326 1.08368 1.08407 1.08443 1.08478 1.08511 1.08542 1.08571 1.08599 1.08625 1.0865 1.08673 1.08695 1.08716 1.08736 1.08754 1.08772 1.08788 1.08804 1.08819 1.08832 1.08846 1.08858 1.0887 1.08881 1.08891 1.08901 1.0891 1.08919 1.08928 1.08935 1.08943 1.0895 1.08956 1.08963 1.08969 1.08974 1.08979 1.08984 1.08989 1.08994 1.08998 1.09002 1.09005 1.09009 1.09012 1.09015 1.09018 1.09021 1.09024 1.09026 1.09029 1.09031 1.09033 1.09035 1.09037 1.09039 1.0904 1.09042 1.09043 1.09045 1.09046 1.09047 1.09049 1.0905 1.09051 1.09052 1.09053 1.09054 1.09054 1.09055 1.09056 1.09057 1.09057 1.09058 1.09059 1.09059 1.0906 1.0906 1.09061 1.09061 1.09061 1.09062 1.09062 1.09063 1.09063 1.09063 1.09064 1.09064 1.09064 1.09064 1.09065 1.09065 1.09065 1.09065 1.09065 1.09066 1.09066 1.09066 1.09066 1.09066 1.09066 1.09066 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 
1.01048 1.033 1.04505 1.05316 1.05932 1.06438 1.06877 1.07269 1.07627 1.07959 1.0827 1.0856 1.08834 1.09092 1.09335 1.09564 1.09781 1.09985 1.10178 1.10361 1.10533 1.10695 1.10849 1.10994 1.11131 1.1126 1.11382 1.11497 1.11606 1.11709 1.11806 1.11897 1.11984 1.12066 1.12143 1.12216 1.12285 1.1235 1.12411 1.12469 1.12524 1.12575 1.12624 1.1267 1.12714 1.12755 1.12794 1.1283 1.12865 1.12898 1.12929 1.12958 1.12985 1.13011 1.13036 1.13059 1.13081 1.13102 1.13121 1.1314 1.13157 1.13173 1.13189 1.13204 1.13217 1.13231 1.13243 1.13255 1.13266 1.13276 1.13286 1.13295 1.13304 1.13312 1.1332 1.13327 1.13334 1.13341 1.13347 1.13353 1.13358 1.13364 1.13369 1.13373 1.13378 1.13382 1.13386 1.13389 1.13393 1.13396 1.13399 1.13402 1.13405 1.13408 1.1341 1.13413 1.13415 1.13417 1.13419 1.13421 1.13422 1.13424 1.13426 1.13427 1.13429 1.1343 1.13431 1.13432 1.13433 1.13435 1.13436 1.13436 1.13437 1.13438 1.13439 1.1344 1.1344 1.13441 1.13442 1.13442 1.13443 1.13443 1.13444 1.13444 1.13445 1.13445 1.13446 1.13446 1.13446 1.13447 1.13447 1.13447 1.13448 1.13448 1.13448 1.13448 1.13449 1.13449 1.13449 1.13449 1.13449 1.1345 1.1345 1.1345 1.1345 1.1345 1.1345 1.1345 1.1345 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 
0.995906 1.02605 1.04262 1.05386 1.06243 1.06948 1.0756 1.08107 1.08608 1.09072 1.09506 1.09912 1.10295 1.10655 1.10995 1.11316 1.11618 1.11904 1.12174 1.12429 1.12669 1.12897 1.13111 1.13314 1.13505 1.13686 1.13856 1.14017 1.1417 1.14313 1.14449 1.14577 1.14698 1.14812 1.1492 1.15022 1.15118 1.15209 1.15295 1.15376 1.15453 1.15525 1.15593 1.15658 1.15718 1.15776 1.1583 1.15881 1.1593 1.15975 1.16019 1.16059 1.16098 1.16134 1.16169 1.16201 1.16232 1.1626 1.16288 1.16314 1.16338 1.16361 1.16383 1.16403 1.16422 1.16441 1.16458 1.16474 1.1649 1.16504 1.16518 1.16531 1.16543 1.16555 1.16566 1.16576 1.16586 1.16595 1.16604 1.16612 1.16619 1.16627 1.16634 1.1664 1.16646 1.16652 1.16658 1.16663 1.16668 1.16672 1.16677 1.16681 1.16685 1.16688 1.16692 1.16695 1.16698 1.16701 1.16704 1.16707 1.16709 1.16711 1.16714 1.16716 1.16718 1.16719 1.16721 1.16723 1.16724 1.16726 1.16727 1.16729 1.1673 1.16731 1.16732 1.16733 1.16734 1.16735 1.16736 1.16737 1.16738 1.16738 1.16739 1.1674 1.1674 1.16741 1.16741 1.16742 1.16742 1.16743 1.16743 1.16744 1.16744 1.16745 1.16745 1.16745 1.16746 1.16746 1.16746 1.16746 1.16747 1.16747 1.16747 1.16747 1.16747 1.16748 1.16748 1.16748 1.16748 1.16748 1.16748 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 
0.97412 1.01042 1.03112 1.04531 1.0562 1.0652 1.07301 1.08002 1.08643 1.09238 1.09794 1.10315 1.10805 1.11267 1.11703 1.12114 1.12503 1.12869 1.13215 1.13542 1.1385 1.14142 1.14417 1.14677 1.14922 1.15154 1.15373 1.15579 1.15774 1.15959 1.16133 1.16297 1.16452 1.16599 1.16737 1.16868 1.16991 1.17108 1.17218 1.17321 1.1742 1.17512 1.176 1.17682 1.1776 1.17834 1.17904 1.1797 1.18032 1.1809 1.18146 1.18198 1.18247 1.18294 1.18338 1.18379 1.18419 1.18456 1.18491 1.18524 1.18555 1.18584 1.18612 1.18639 1.18663 1.18687 1.18709 1.1873 1.1875 1.18768 1.18786 1.18802 1.18818 1.18833 1.18847 1.1886 1.18873 1.18884 1.18896 1.18906 1.18916 1.18925 1.18934 1.18943 1.18951 1.18958 1.18965 1.18972 1.18978 1.18984 1.18989 1.18995 1.19 1.19004 1.19009 1.19013 1.19017 1.19021 1.19024 1.19028 1.19031 1.19034 1.19037 1.19039 1.19042 1.19044 1.19047 1.19049 1.19051 1.19053 1.19054 1.19056 1.19058 1.19059 1.1906 1.19062 1.19063 1.19064 1.19065 1.19066 1.19067 1.19068 1.19069 1.1907 1.19071 1.19072 1.19072 1.19073 1.19074 1.19074 1.19075 1.19075 1.19076 1.19076 1.19077 1.19077 1.19078 1.19078 1.19078 1.19079 1.19079 1.19079 1.1908 1.1908 1.1908 1.1908 1.19081 1.19081 1.19081 1.19081 1.19081 1.19082 1.19082 1.19082 1.19082 1.19082 1.19082 1.19082 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 
0.947038 0.987742 1.01198 1.02888 1.04195 1.05281 1.06228 1.07078 1.07858 1.08581 1.09257 1.09891 1.10488 1.1105 1.11581 1.12082 1.12554 1.13 1.13421 1.13819 1.14195 1.1455 1.14884 1.15201 1.15499 1.15782 1.16048 1.16299 1.16537 1.16761 1.16973 1.17173 1.17362 1.1754 1.17709 1.17868 1.18018 1.1816 1.18294 1.18421 1.1854 1.18653 1.18759 1.1886 1.18955 1.19045 1.19129 1.19209 1.19285 1.19356 1.19424 1.19487 1.19547 1.19604 1.19658 1.19708 1.19756 1.19801 1.19844 1.19884 1.19922 1.19958 1.19992 1.20024 1.20054 1.20083 1.2011 1.20135 1.20159 1.20182 1.20203 1.20223 1.20243 1.20261 1.20278 1.20294 1.20309 1.20323 1.20337 1.2035 1.20362 1.20373 1.20384 1.20394 1.20404 1.20413 1.20421 1.20429 1.20437 1.20444 1.20451 1.20458 1.20464 1.20469 1.20475 1.2048 1.20485 1.20489 1.20494 1.20498 1.20502 1.20505 1.20509 1.20512 1.20515 1.20518 1.20521 1.20523 1.20526 1.20528 1.2053 1.20532 1.20534 1.20536 1.20538 1.20539 1.20541 1.20542 1.20544 1.20545 1.20546 1.20547 1.20548 1.20549 1.2055 1.20551 1.20552 1.20553 1.20554 1.20554 1.20555 1.20556 1.20556 1.20557 1.20557 1.20558 1.20558 1.20559 1.20559 1.2056 1.2056 1.20561 1.20561 1.20561 1.20562 1.20562 1.20562 1.20562 1.20563 1.20563 1.20563 1.20563 1.20563 1.20564 1.20564 1.20564 1.20564 1.20564 1.20564 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 
0.91633 0.959571 0.986621 1.00589 1.02097 1.03358 1.04462 1.05457 1.06371 1.0722 1.08013 1.08758 1.09459 1.1012 1.10744 1.11332 1.11887 1.12412 1.12907 1.13374 1.13816 1.14232 1.14626 1.14998 1.15349 1.1568 1.15993 1.16289 1.16568 1.16832 1.17081 1.17316 1.17538 1.17747 1.17945 1.18132 1.18309 1.18476 1.18633 1.18782 1.18922 1.19055 1.1918 1.19298 1.1941 1.19515 1.19615 1.19709 1.19798 1.19881 1.19961 1.20035 1.20106 1.20173 1.20236 1.20295 1.20351 1.20404 1.20454 1.20502 1.20546 1.20589 1.20628 1.20666 1.20701 1.20735 1.20767 1.20797 1.20825 1.20852 1.20877 1.209 1.20923 1.20944 1.20964 1.20983 1.21001 1.21018 1.21034 1.21049 1.21063 1.21076 1.21089 1.21101 1.21112 1.21123 1.21133 1.21143 1.21152 1.2116 1.21168 1.21176 1.21183 1.2119 1.21196 1.21202 1.21208 1.21213 1.21218 1.21223 1.21227 1.21232 1.21236 1.21239 1.21243 1.21246 1.2125 1.21253 1.21256 1.21258 1.21261 1.21263 1.21265 1.21268 1.2127 1.21272 1.21273 1.21275 1.21277 1.21278 1.2128 1.21281 1.21282 1.21283 1.21285 1.21286 1.21287 1.21288 1.21289 1.21289 1.2129 1.21291 1.21292 1.21292 1.21293 1.21294 1.21294 1.21295 1.21295 1.21296 1.21296 1.21297 1.21297 1.21297 1.21298 1.21298 1.21299 1.21299 1.21299 1.21299 1.213 1.213 1.213 1.213 1.21301 1.21301 1.21301 1.21301 1.21301 1.21301 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 
0.883392 0.927358 0.956385 0.977601 0.994456 1.00869 1.02121 1.03255 1.04298 1.05268 1.06176 1.07028 1.07831 1.08588 1.09302 1.09975 1.10611 1.11212 1.11779 1.12314 1.12819 1.13297 1.13748 1.14173 1.14575 1.14955 1.15313 1.15652 1.15972 1.16274 1.16559 1.16828 1.17082 1.17322 1.17549 1.17763 1.17965 1.18156 1.18336 1.18507 1.18668 1.18819 1.18963 1.19098 1.19226 1.19347 1.19461 1.19569 1.1967 1.19766 1.19857 1.19943 1.20023 1.201 1.20172 1.2024 1.20304 1.20365 1.20422 1.20477 1.20528 1.20576 1.20622 1.20665 1.20705 1.20744 1.2078 1.20814 1.20847 1.20877 1.20906 1.20933 1.20959 1.20983 1.21006 1.21028 1.21048 1.21068 1.21086 1.21103 1.21119 1.21135 1.21149 1.21163 1.21176 1.21188 1.212 1.21211 1.21221 1.21231 1.2124 1.21248 1.21257 1.21264 1.21272 1.21278 1.21285 1.21291 1.21297 1.21302 1.21308 1.21312 1.21317 1.21321 1.21326 1.21329 1.21333 1.21337 1.2134 1.21343 1.21346 1.21349 1.21351 1.21354 1.21356 1.21358 1.2136 1.21362 1.21364 1.21366 1.21367 1.21369 1.2137 1.21372 1.21373 1.21374 1.21376 1.21377 1.21378 1.21379 1.2138 1.2138 1.21381 1.21382 1.21383 1.21384 1.21384 1.21385 1.21385 1.21386 1.21386 1.21387 1.21387 1.21388 1.21388 1.21389 1.21389 1.21389 1.2139 1.2139 1.2139 1.21391 1.21391 1.21391 1.21391 1.21392 1.21392 1.21392 1.21392 1.21392 1.21393 1.21393 1.21393 1.21393 1.21393 1.21393 1.21393 1.21393 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 
0.849328 0.892404 0.922526 0.945224 0.963585 0.979265 0.993169 1.0058 1.01747 1.02833 1.0385 1.04807 1.05707 1.06557 1.07358 1.08114 1.08828 1.09502 1.10138 1.10739 1.11306 1.11842 1.12348 1.12826 1.13277 1.13704 1.14106 1.14486 1.14845 1.15184 1.15504 1.15806 1.16091 1.16361 1.16615 1.16856 1.17083 1.17297 1.17499 1.17691 1.17871 1.18041 1.18202 1.18354 1.18498 1.18633 1.18761 1.18882 1.18996 1.19104 1.19206 1.19302 1.19393 1.19479 1.1956 1.19636 1.19708 1.19776 1.19841 1.19902 1.19959 1.20013 1.20064 1.20113 1.20158 1.20202 1.20242 1.20281 1.20317 1.20351 1.20384 1.20414 1.20443 1.2047 1.20496 1.20521 1.20543 1.20565 1.20586 1.20605 1.20623 1.2064 1.20657 1.20672 1.20687 1.207 1.20713 1.20726 1.20737 1.20748 1.20758 1.20768 1.20777 1.20786 1.20794 1.20802 1.20809 1.20816 1.20823 1.20829 1.20834 1.2084 1.20845 1.2085 1.20855 1.20859 1.20863 1.20867 1.20871 1.20874 1.20877 1.20881 1.20883 1.20886 1.20889 1.20891 1.20894 1.20896 1.20898 1.209 1.20902 1.20903 1.20905 1.20907 1.20908 1.20909 1.20911 1.20912 1.20913 1.20914 1.20915 1.20916 1.20917 1.20918 1.20919 1.2092 1.2092 1.20921 1.20922 1.20922 1.20923 1.20924 1.20924 1.20925 1.20925 1.20926 1.20926 1.20926 1.20927 1.20927 1.20927 1.20928 1.20928 1.20928 1.20929 1.20929 1.20929 1.20929 1.20929 1.2093 1.2093 1.2093 1.2093 1.2093 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 
0.814971 0.855827 0.886185 0.909867 0.929439 0.946382 0.961536 0.97538 0.988198 1.00016 1.01138 1.02193 1.03187 1.04125 1.0501 1.05845 1.06633 1.07377 1.0808 1.08744 1.0937 1.09962 1.10521 1.11049 1.11547 1.12018 1.12462 1.12882 1.13278 1.13653 1.14006 1.1434 1.14655 1.14953 1.15234 1.15499 1.1575 1.15986 1.1621 1.16421 1.1662 1.16809 1.16986 1.17154 1.17313 1.17462 1.17604 1.17737 1.17863 1.17982 1.18095 1.18201 1.18301 1.18396 1.18485 1.1857 1.18649 1.18725 1.18796 1.18863 1.18926 1.18986 1.19043 1.19096 1.19147 1.19194 1.19239 1.19282 1.19322 1.1936 1.19395 1.19429 1.19461 1.19491 1.1952 1.19546 1.19572 1.19596 1.19618 1.1964 1.1966 1.19679 1.19697 1.19714 1.1973 1.19745 1.19759 1.19773 1.19786 1.19798 1.19809 1.1982 1.1983 1.1984 1.19849 1.19857 1.19865 1.19873 1.1988 1.19887 1.19893 1.19899 1.19905 1.1991 1.19915 1.1992 1.19925 1.19929 1.19933 1.19937 1.19941 1.19944 1.19947 1.1995 1.19953 1.19956 1.19958 1.19961 1.19963 1.19965 1.19967 1.19969 1.19971 1.19973 1.19974 1.19976 1.19977 1.19979 1.1998 1.19981 1.19982 1.19984 1.19985 1.19986 1.19986 1.19987 1.19988 1.19989 1.1999 1.1999 1.19991 1.19992 1.19992 1.19993 1.19993 1.19994 1.19994 1.19995 1.19995 1.19995 1.19996 1.19996 1.19996 1.19997 1.19997 1.19997 1.19998 1.19998 1.19998 1.19998 1.19999 1.19999 1.19999 1.19999 1.19999 1.19999 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 
