1.01114 1.01569 1.01806 1.01967 1.02092 1.02197 1.0229 1.02374 1.02451 1.02522 1.02588 1.0265 1.02706 1.02759 1.02809 1.02855 1.02897 1.02937 1.02974 1.03009 1.03041 1.0307 1.03098 1.03124 1.03148 1.03171 1.03191 1.03211 1.03229 1.03246 1.03261 1.03276 1.0329 1.03302 1.03314 1.03325 1.03335 1.03344 1.03353 1.03362 1.03369 1.03376 1.03383 1.03389 1.03395 1.034 1.03405 1.0341 1.03414 1.03418 1.03422 1.03425 1.03429 1.03432 1.03434 1.03437 1.03439 1.03442 1.03444 1.03446 1.03448 1.03449 1.03451 1.03452 1.03454 1.03455 1.03456 1.03457 1.03458 1.03459 1.0346 1.03461 1.03462 1.03462 1.03463 1.03464 1.03464 1.03465 1.03465 1.03466 1.03466 1.03467 1.03467 1.03467 1.03468 1.03468 1.03468 1.03469 1.03469 1.03469 1.03469 1.03469 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.0347 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03471 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 1.03472 
1.02001 1.03363 1.04072 1.04554 1.04929 1.05245 1.05524 1.05776 1.06007 1.0622 1.06418 1.06601 1.06772 1.06931 1.07079 1.07217 1.07345 1.07464 1.07575 1.07678 1.07774 1.07864 1.07947 1.08025 1.08097 1.08164 1.08227 1.08285 1.08339 1.0839 1.08437 1.0848 1.08521 1.08559 1.08594 1.08627 1.08658 1.08686 1.08712 1.08737 1.0876 1.08781 1.08801 1.0882 1.08837 1.08853 1.08868 1.08882 1.08895 1.08907 1.08918 1.08928 1.08938 1.08947 1.08956 1.08963 1.08971 1.08977 1.08984 1.0899 1.08995 1.09 1.09005 1.09009 1.09013 1.09017 1.09021 1.09024 1.09027 1.0903 1.09033 1.09035 1.09037 1.0904 1.09042 1.09044 1.09045 1.09047 1.09048 1.0905 1.09051 1.09052 1.09053 1.09054 1.09055 1.09056 1.09057 1.09058 1.09059 1.09059 1.0906 1.09061 1.09061 1.09062 1.09062 1.09063 1.09063 1.09063 1.09064 1.09064 1.09064 1.09065 1.09065 1.09065 1.09065 1.09066 1.09066 1.09066 1.09066 1.09066 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09067 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09068 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 1.09069 
1.01729 1.03958 1.05134 1.05935 1.06559 1.07084 1.07548 1.07968 1.08352 1.08707 1.09037 1.09343 1.09627 1.09892 1.10138 1.10368 1.10581 1.1078 1.10965 1.11137 1.11297 1.11446 1.11585 1.11714 1.11834 1.11946 1.1205 1.12147 1.12238 1.12322 1.124 1.12473 1.1254 1.12603 1.12662 1.12717 1.12768 1.12815 1.12859 1.129 1.12938 1.12974 1.13007 1.13038 1.13067 1.13093 1.13118 1.13141 1.13163 1.13183 1.13201 1.13219 1.13235 1.1325 1.13264 1.13277 1.13289 1.133 1.13311 1.13321 1.1333 1.13338 1.13346 1.13354 1.1336 1.13367 1.13373 1.13378 1.13383 1.13388 1.13393 1.13397 1.13401 1.13404 1.13407 1.13411 1.13413 1.13416 1.13419 1.13421 1.13423 1.13425 1.13427 1.13429 1.1343 1.13432 1.13433 1.13435 1.13436 1.13437 1.13438 1.13439 1.1344 1.13441 1.13442 1.13442 1.13443 1.13444 1.13444 1.13445 1.13445 1.13446 1.13446 1.13447 1.13447 1.13447 1.13448 1.13448 1.13448 1.13449 1.13449 1.13449 1.13449 1.1345 1.1345 1.1345 1.1345 1.1345 1.1345 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13451 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 1.13452 
1.00494 1.03509 1.05134 1.06247 1.07116 1.0785 1.08497 1.09084 1.09621 1.10118 1.10578 1.11006 1.11404 1.11774 1.12118 1.12439 1.12737 1.13015 1.13273 1.13514 1.13738 1.13946 1.1414 1.14321 1.14489 1.14645 1.14791 1.14926 1.15053 1.1517 1.15279 1.15381 1.15476 1.15564 1.15646 1.15723 1.15794 1.1586 1.15922 1.15979 1.16032 1.16082 1.16128 1.16171 1.16211 1.16249 1.16283 1.16316 1.16346 1.16374 1.164 1.16424 1.16447 1.16468 1.16487 1.16506 1.16523 1.16538 1.16553 1.16567 1.16579 1.16591 1.16602 1.16613 1.16622 1.16631 1.16639 1.16647 1.16654 1.16661 1.16667 1.16673 1.16678 1.16683 1.16688 1.16692 1.16696 1.167 1.16704 1.16707 1.1671 1.16713 1.16715 1.16718 1.1672 1.16722 1.16724 1.16726 1.16728 1.16729 1.16731 1.16732 1.16734 1.16735 1.16736 1.16737 1.16738 1.16739 1.1674 1.1674 1.16741 1.16742 1.16742 1.16743 1.16744 1.16744 1.16744 1.16745 1.16745 1.16746 1.16746 1.16746 1.16747 1.16747 1.16747 1.16748 1.16748 1.16748 1.16748 1.16748 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.16749 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.1675 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 1.16751 
0.984896 1.02168 1.04212 1.05626 1.06734 1.07672 1.08501 1.09252 1.09942 1.10578 1.11169 1.11717 1.12227 1.12702 1.13143 1.13554 1.13937 1.14293 1.14625 1.14933 1.1522 1.15487 1.15736 1.15968 1.16183 1.16384 1.16571 1.16745 1.16907 1.17057 1.17197 1.17328 1.1745 1.17563 1.17668 1.17766 1.17857 1.17942 1.18021 1.18095 1.18163 1.18227 1.18286 1.18341 1.18393 1.18441 1.18485 1.18527 1.18565 1.18601 1.18635 1.18666 1.18695 1.18722 1.18747 1.1877 1.18792 1.18812 1.18831 1.18848 1.18865 1.1888 1.18894 1.18907 1.1892 1.18931 1.18942 1.18951 1.18961 1.18969 1.18977 1.18985 1.18992 1.18998 1.19004 1.1901 1.19015 1.1902 1.19024 1.19028 1.19032 1.19036 1.19039 1.19042 1.19045 1.19048 1.1905 1.19053 1.19055 1.19057 1.19059 1.19061 1.19062 1.19064 1.19065 1.19067 1.19068 1.19069 1.1907 1.19071 1.19072 1.19073 1.19074 1.19074 1.19075 1.19076 1.19076 1.19077 1.19077 1.19078 1.19078 1.19079 1.19079 1.1908 1.1908 1.1908 1.19081 1.19081 1.19081 1.19081 1.19082 1.19082 1.19082 1.19082 1.19082 1.19082 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19083 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 1.19084 
0.959017 1.00089 1.02508 1.04202 1.05541 1.06678 1.07685 1.08598 1.09437 1.10212 1.1093 1.11598 1.12219 1.12797 1.13334 1.13835 1.143 1.14734 1.15137 1.15513 1.15862 1.16188 1.16491 1.16773 1.17035 1.17279 1.17507 1.17718 1.17915 1.18099 1.1827 1.18428 1.18576 1.18714 1.18842 1.18961 1.19073 1.19176 1.19272 1.19362 1.19445 1.19523 1.19595 1.19662 1.19725 1.19783 1.19837 1.19888 1.19935 1.19978 1.20019 1.20057 1.20092 1.20125 1.20156 1.20184 1.2021 1.20235 1.20258 1.20279 1.20299 1.20318 1.20335 1.20351 1.20366 1.2038 1.20393 1.20405 1.20416 1.20426 1.20436 1.20445 1.20454 1.20461 1.20469 1.20476 1.20482 1.20488 1.20493 1.20498 1.20503 1.20507 1.20512 1.20515 1.20519 1.20522 1.20525 1.20528 1.20531 1.20533 1.20536 1.20538 1.2054 1.20542 1.20543 1.20545 1.20547 1.20548 1.20549 1.2055 1.20552 1.20553 1.20554 1.20555 1.20555 1.20556 1.20557 1.20558 1.20558 1.20559 1.20559 1.2056 1.2056 1.20561 1.20561 1.20562 1.20562 1.20562 1.20563 1.20563 1.20563 1.20563 1.20564 1.20564 1.20564 1.20564 1.20564 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20565 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20566 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 1.20567 
0.928953 0.974209 1.00154 1.02105 1.03661 1.04989 1.06169 1.0724 1.08224 1.09135 1.09979 1.10764 1.11493 1.12172 1.12804 1.13392 1.13939 1.14449 1.14923 1.15364 1.15775 1.16158 1.16514 1.16845 1.17153 1.17441 1.17708 1.17957 1.18188 1.18404 1.18604 1.18791 1.18965 1.19127 1.19277 1.19417 1.19548 1.19669 1.19782 1.19888 1.19986 1.20077 1.20162 1.20241 1.20314 1.20383 1.20446 1.20506 1.20561 1.20612 1.2066 1.20705 1.20746 1.20785 1.20821 1.20854 1.20885 1.20914 1.20941 1.20966 1.2099 1.21011 1.21032 1.2105 1.21068 1.21084 1.211 1.21114 1.21127 1.21139 1.2115 1.21161 1.21171 1.2118 1.21189 1.21197 1.21204 1.21211 1.21217 1.21223 1.21229 1.21234 1.21239 1.21244 1.21248 1.21252 1.21255 1.21259 1.21262 1.21265 1.21267 1.2127 1.21272 1.21274 1.21277 1.21278 1.2128 1.21282 1.21283 1.21285 1.21286 1.21287 1.21289 1.2129 1.21291 1.21292 1.21292 1.21293 1.21294 1.21295 1.21295 1.21296 1.21296 1.21297 1.21297 1.21298 1.21298 1.21299 1.21299 1.21299 1.213 1.213 1.213 1.21301 1.21301 1.21301 1.21301 1.21301 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21302 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21303 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 1.21304 
0.896123 0.943023 0.97281 0.994565 1.01212 1.02721 1.04067 1.05291 1.06417 1.07459 1.08426 1.09324 1.1016 1.10937 1.11661 1.12334 1.12961 1.13545 1.14088 1.14593 1.15064 1.15502 1.15909 1.16289 1.16642 1.16971 1.17277 1.17562 1.17827 1.18074 1.18303 1.18517 1.18716 1.18902 1.19074 1.19235 1.19384 1.19523 1.19653 1.19773 1.19886 1.1999 1.20087 1.20178 1.20262 1.2034 1.20413 1.20481 1.20544 1.20603 1.20658 1.20709 1.20757 1.20801 1.20842 1.2088 1.20916 1.20949 1.2098 1.21009 1.21035 1.2106 1.21083 1.21105 1.21125 1.21144 1.21161 1.21177 1.21192 1.21207 1.2122 1.21232 1.21243 1.21254 1.21263 1.21273 1.21281 1.21289 1.21296 1.21303 1.2131 1.21315 1.21321 1.21326 1.21331 1.21335 1.2134 1.21343 1.21347 1.2135 1.21353 1.21356 1.21359 1.21362 1.21364 1.21366 1.21368 1.2137 1.21372 1.21373 1.21375 1.21376 1.21378 1.21379 1.2138 1.21381 1.21382 1.21383 1.21384 1.21385 1.21385 1.21386 1.21387 1.21387 1.21388 1.21388 1.21389 1.21389 1.2139 1.2139 1.2139 1.21391 1.21391 1.21391 1.21392 1.21392 1.21392 1.21392 1.21393 1.21393 1.21393 1.21393 1.21393 1.21393 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21394 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 1.21395 
0.861693 0.908611 0.940092 0.963721 0.983078 0.999854 1.01488 1.02859 1.04121 1.0529 1.06375 1.07383 1.08321 1.09194 1.10006 1.10762 1.11465 1.1212 1.1273 1.13297 1.13825 1.14317 1.14775 1.15201 1.15597 1.15966 1.1631 1.1663 1.16927 1.17204 1.17462 1.17702 1.17926 1.18134 1.18327 1.18508 1.18675 1.18832 1.18977 1.19112 1.19238 1.19355 1.19465 1.19566 1.19661 1.19749 1.19831 1.19907 1.19978 1.20044 1.20105 1.20163 1.20216 1.20266 1.20312 1.20355 1.20395 1.20432 1.20467 1.20499 1.20529 1.20557 1.20583 1.20607 1.2063 1.20651 1.2067 1.20688 1.20705 1.20721 1.20736 1.20749 1.20762 1.20774 1.20785 1.20795 1.20805 1.20814 1.20822 1.2083 1.20837 1.20843 1.2085 1.20855 1.20861 1.20866 1.2087 1.20875 1.20879 1.20882 1.20886 1.20889 1.20892 1.20895 1.20898 1.209 1.20902 1.20905 1.20907 1.20908 1.2091 1.20912 1.20913 1.20914 1.20916 1.20917 1.20918 1.20919 1.2092 1.20921 1.20922 1.20923 1.20923 1.20924 1.20925 1.20925 1.20926 1.20926 1.20927 1.20927 1.20928 1.20928 1.20928 1.20929 1.20929 1.20929 1.20929 1.2093 1.2093 1.2093 1.2093 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20931 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20932 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 1.20933 
0.826583 0.872105 0.904508 0.92961 0.95054 0.96886 0.985357 1.00045 1.01437 1.02727 1.03924 1.05038 1.06073 1.07037 1.07934 1.08769 1.09546 1.10269 1.10942 1.11569 1.12152 1.12695 1.13201 1.13671 1.14109 1.14517 1.14896 1.15249 1.15578 1.15884 1.16169 1.16434 1.16681 1.16911 1.17124 1.17323 1.17509 1.17681 1.17842 1.17991 1.1813 1.1826 1.1838 1.18492 1.18597 1.18694 1.18785 1.18869 1.18947 1.1902 1.19088 1.19151 1.1921 1.19265 1.19316 1.19363 1.19407 1.19449 1.19487 1.19523 1.19556 1.19587 1.19615 1.19642 1.19667 1.1969 1.19712 1.19732 1.1975 1.19768 1.19784 1.19799 1.19813 1.19826 1.19838 1.1985 1.1986 1.1987 1.19879 1.19888 1.19896 1.19903 1.1991 1.19916 1.19922 1.19928 1.19933 1.19938 1.19942 1.19946 1.1995 1.19954 1.19957 1.1996 1.19963 1.19966 1.19968 1.19971 1.19973 1.19975 1.19977 1.19978 1.1998 1.19982 1.19983 1.19984 1.19986 1.19987 1.19988 1.19989 1.1999 1.1999 1.19991 1.19992 1.19993 1.19993 1.19994 1.19995 1.19995 1.19996 1.19996 1.19996 1.19997 1.19997 1.19997 1.19998 1.19998 1.19998 1.19999 1.19999 1.19999 1.19999 1.19999 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20001 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 1.20002 
